datetime,btc_marketcap,btc_priceBtc,btc_priceUsd,btc_volume,eth_marketcap,eth_priceBtc,eth_priceUsd,eth_volume,inOutDifference
2017-03-03 00:00:00+00:00,20649259918,1,1274.99,315739000,1739949802.0,0.0152603,19.459,95863400.0,-93204.41569141121
2017-03-04 00:00:00+00:00,20329978337,1,1255.15,183270000,1665411582.0,0.0148274,18.6189,27341900.0,-15368.942269056879
2017-03-05 00:00:00+00:00,20526235270,1,1267.12,134127000,1727148626.0,0.0152311,19.3023,26816300.0,-126256.47053274304
2017-03-06 00:00:00+00:00,20620991547,1,1272.83,153657000,1754907794.0,0.0154045,19.6057,32432700.0,-210210.93676475345
2017-03-07 00:00:00+00:00,19824773912,1,1223.54,291256000,1691307055.0,0.0154344,18.8886,37972200.0,-169541.37717334382
2017-03-08 00:00:00+00:00,18635275050,1,1150.0,332603000,1491498829.0,0.0144564,16.6513,44304600.0,-79729.0961246568
2017-03-09 00:00:00+00:00,19261188310,1,1188.49,212283000,1590879625.0,0.0149406,17.7547,31418400.0,-126250.71255159195
2017-03-10 00:00:00+00:00,18100188612,1,1116.72,563796000,1732837145.0,0.0173163,19.3323,87506800.0,38071.35495196209
2017-03-11 00:00:00+00:00,19060468861,1,1175.83,283320000,1925342939.0,0.0182712,21.4725,69150100.0,107968.8451967075
2017-03-12 00:00:00+00:00,19801195767,1,1221.38,227176000,2102276260.0,0.0191894,23.4377,74628900.0,24285.415085883833
2017-03-13 00:00:00+00:00,19974334865,1,1231.92,380277000,2565583285.0,0.0232133,28.5929,255488000.0,337916.5890466731
2017-03-14 00:00:00+00:00,20107761880,1,1240.0,245306000,2572014998.0,0.0231074,28.6546,101797000.0,-249954.46739578753
2017-03-15 00:00:00+00:00,20265831337,1,1249.61,297805000,3147689117.0,0.0280546,35.0559,170344000.0,8261.47386001288
2017-03-16 00:00:00+00:00,19265847024,1,1187.81,638568000,4162873752.0,0.0389939,46.3458,454418000.0,718130.4872561558
2017-03-17 00:00:00+00:00,17847435956,1,1100.23,706599000,4207676008.0,0.0425875,46.828,497534000.0,113835.33410666515
2017-03-18 00:00:00+00:00,15798760668,1,973.818,621302000,3070500514.0,0.0350969,34.1602,262180000.0,52457.535890320345
2017-03-19 00:00:00+00:00,16821676707,1,1036.74,406648000,4022867100.0,0.0431001,44.7401,239430000.0,-126845.73967580408
2017-03-20 00:00:00+00:00,17107266418,1,1054.23,286530000,3902862599.0,0.0411942,43.3902,154701000.0,-205837.51260658377
2017-03-21 00:00:00+00:00,18185299687,1,1120.54,337391000,3882154700.0,0.0385252,43.1451,91265400.0,-228738.82273374687
2017-03-22 00:00:00+00:00,17028630158,1,1049.14,380841000,3811229795.0,0.0403496,42.3421,113952000.0,-49068.106963722516
2017-03-23 00:00:00+00:00,16859314109,1,1038.59,248540000,3932863932.0,0.042066,43.6784,100724000.0,-145622.70278275828
2017-03-24 00:00:00+00:00,15220718764,1,937.52,491038000,4783511279.0,0.0567878,53.1075,297046000.0,57496.60154061445
2017-03-25 00:00:00+00:00,15794781101,1,972.779,435803000,4617794703.0,0.052575,51.25,223059000.0,-75423.06164743293
2017-03-26 00:00:00+00:00,15698465530,1,966.725,303668000,4553738462.0,0.0523589,50.5216,106859000.0,-76897.23537219901
2017-03-27 00:00:00+00:00,16983801540,1,1045.77,372535000,4478238273.0,0.0474646,49.6669,118978000.0,-101485.08509581938
2017-03-28 00:00:00+00:00,17008241725,1,1047.15,326332000,4579693492.0,0.0484729,50.7749,97745300.0,-72722.91270698368
2017-03-29 00:00:00+00:00,16893415155,1,1039.97,298458000,4793424049.0,0.0510985,53.1261,144998000.0,-251606.8857700142
2017-03-30 00:00:00+00:00,16675587066,1,1026.43,352969000,4711996587.0,0.0508689,52.2058,86885700.0,2292.3958721735207
2017-03-31 00:00:00+00:00,17414322807,1,1071.79,447287000,4517835716.0,0.0467005,50.0373,151416000.0,497997.82822805387
2017-04-01 00:00:00+00:00,17557597716,1,1080.5,289634000,4579187935.0,0.0469318,50.6995,92461900.0,-57425.81951174646
2017-04-02 00:00:00+00:00,17911915755,1,1102.17,514187000,4404475423.0,0.044235,48.7487,134604000.0,55593.69175672462
2017-04-03 00:00:00+00:00,18591158322,1,1143.81,580444000,4009009195.0,0.0388322,44.3564,190513000.0,64577.300165522436
2017-04-04 00:00:00+00:00,18421262062,1,1133.25,436310000,4036201193.0,0.0394085,44.6419,157568000.0,-86706.89225038544
2017-04-05 00:00:00+00:00,18285857774,1,1124.78,414784000,4097477787.0,0.0402942,45.304,119733000.0,-63135.80832201119
2017-04-06 00:00:00+00:00,19229356147,1,1182.68,511222000,3912317958.0,0.0365443,43.2421,147120000.0,-34489.984477721606
2017-04-07 00:00:00+00:00,19137747435,1,1176.9,317022000,3815963046.0,0.0358462,42.1626,81474700.0,121315.82976757889
2017-04-08 00:00:00+00:00,19124327856,1,1175.95,209312000,4011422381.0,0.0376873,44.3071,74138800.0,-9578.970059667105
2017-04-09 00:00:00+00:00,19320511927,1,1187.87,242343000,3918563431.0,0.0364185,43.267,55143000.0,-19430.977386315706
2017-04-10 00:00:00+00:00,19310642460,1,1187.13,215883000,3935103267.0,0.0366054,43.4352,44061500.0,-256725.7003603141
2017-04-11 00:00:00+00:00,19604036562,1,1205.01,216182000,3933886290.0,0.0359999,43.4072,38303300.0,-152242.19670994388
2017-04-12 00:00:00+00:00,19530680103,1,1200.37,288702000,4196302993.0,0.0385454,46.2873,88045700.0,-1342.8197145094155
2017-04-13 00:00:00+00:00,19026699552,1,1169.28,351969000,4554299451.0,0.0429589,50.2194,157200000.0,-76430.46272943978
2017-04-14 00:00:00+00:00,19000400017,1,1167.54,254827000,4315878956.0,0.0407379,47.5741,91674400.0,81617.07556958307
2017-04-15 00:00:00+00:00,19083656460,1,1172.52,203559000,4455916490.0,0.0418783,49.1015,66207800.0,-161512.53311164927
2017-04-16 00:00:00+00:00,19255408765,1,1182.94,183231000,4422644315.0,0.0411756,48.7185,31343800.0,31698.01000920601
2017-04-17 00:00:00+00:00,19436033389,1,1193.91,253206000,4386552041.0,0.0404564,48.3046,44013300.0,-134717.75742814323
2017-04-18 00:00:00+00:00,19727334977,1,1211.67,270524000,4606307173.0,0.0418489,50.7075,78748500.0,-158614.06206675206
2017-04-19 00:00:00+00:00,19707045564,1,1210.29,288061000,4389519738.0,0.039924,48.3053,76281000.0,-170732.43212294934
2017-04-20 00:00:00+00:00,20015137622,1,1229.08,315108000,4515241562.0,0.0404164,49.6722,79600900.0,-74455.18248312686
2017-04-21 00:00:00+00:00,19903192286,1,1222.05,272167000,4385105011.0,0.0394784,48.2244,45048300.0,-75907.68788397369
2017-04-22 00:00:00+00:00,20062753908,1,1231.71,249320000,4416442027.0,0.0394057,48.553,37357600.0,-24572.067443516244
2017-04-23 00:00:00+00:00,19665994144,1,1207.21,258951000,4412126295.0,0.0401811,48.4893,36234000.0,20236.35837394008
2017-04-24 00:00:00+00:00,20367443800,1,1250.15,235806000,4553943109.0,0.040014,50.0315,55580600.0,-13755.568124795225
2017-04-25 00:00:00+00:00,20619704236,1,1265.49,242556000,4542708760.0,0.0394304,49.8912,38264600.0,2779.731006684087
2017-04-26 00:00:00+00:00,20876159410,1,1281.08,329631000,4801851007.0,0.0411527,52.7203,104884000.0,-43501.8094504102
2017-04-27 00:00:00+00:00,21475836448,1,1317.73,449197000,5664157654.0,0.0471707,62.1677,246775000.0,-62233.50214825217
2017-04-28 00:00:00+00:00,21457669552,1,1316.48,527489000,6394355247.0,0.0532785,70.1592,346546000.0,76831.20367303582
2017-04-29 00:00:00+00:00,21547126640,1,1321.79,422706000,6233911088.0,0.0517407,68.3769,165448000.0,72055.05466761497
2017-04-30 00:00:00+00:00,21975104908,1,1347.89,413115000,7206669916.0,0.058625,79.0212,229945000.0,-20489.190701254054
2017-05-01 00:00:00+00:00,23179524919,1,1421.6,713624000,6960466481.0,0.0536358,76.297,376842000.0,-108701.64350255465
2017-05-02 00:00:00+00:00,23691443737,1,1452.82,477338000,7050941746.0,0.0531812,77.2638,193773000.0,-92243.38849550833
2017-05-03 00:00:00+00:00,24301634925,1,1490.09,583796000,7277279245.0,0.0535445,79.7182,141922000.0,-29589.892423548285
2017-05-04 00:00:00+00:00,25080858486,1,1537.67,933549000,8856050446.0,0.0632241,96.9814,366847000.0,-12377.52396149539
2017-05-05 00:00:00+00:00,25373374562,1,1555.45,946036000,8622992170.0,0.0606717,94.3985,331928000.0,-393230.92330319266
2017-05-06 00:00:00+00:00,25757608890,1,1578.8,582530000,8937843150.0,0.0619582,97.8135,151462000.0,-62180.34793275424
2017-05-07 00:00:00+00:00,26053077974,1,1596.71,1080030000,8592854298.0,0.0588753,94.0073,183295000.0,-40255.612242382325
2017-05-08 00:00:00+00:00,28123369330,1,1723.35,1340320000,8359085414.0,0.0530579,91.4204,231344000.0,-184451.82621602243
2017-05-09 00:00:00+00:00,28649119972,1,1755.36,1167920000,8338258352.0,0.0519592,91.1629,363434000.0,69754.79765053897
2017-05-10 00:00:00+00:00,29170965564,1,1787.13,915723000,8191083679.0,0.050923,89.5249,145602000.0,-178173.83526340596
2017-05-11 00:00:00+00:00,30176934750,1,1848.57,799490000,8226220249.0,0.0492399,89.8797,132722000.0,-61008.8492150755
2017-05-12 00:00:00+00:00,28150631936,1,1724.24,740984000,8116816184.0,0.0521794,88.6554,145825000.0,-16968.54976487388
2017-05-13 00:00:00+00:00,29471223857,1,1804.91,579635000,8319066650.0,0.0512161,90.8354,88742200.0,-108109.48498921342
2017-05-14 00:00:00+00:00,29540290793,1,1808.91,437196000,8317148600.0,0.050723,90.7865,66046600.0,-3904.597619438644
2017-05-15 00:00:00+00:00,28392885375,1,1738.43,731529000,8468960165.0,0.0533942,92.4149,170999000.0,-10677.587950803638
2017-05-16 00:00:00+00:00,28330874003,1,1734.45,959045000,8198722531.0,0.0514249,89.438,152285000.0,25048.696266978684
2017-05-17 00:00:00+00:00,30043626195,1,1839.09,1064730000,8239948168.0,0.049563,89.8604,183031000.0,-15575.594539723106
2017-05-18 00:00:00+00:00,30856574835,1,1888.65,894321000,8888797356.0,0.0514207,96.9063,196237000.0,-16882.182149801425
2017-05-19 00:00:00+00:00,32479082014,1,1987.71,1157290000,11884632930.0,0.0659315,129.527,626945000.0,-169189.09160556179
2017-05-20 00:00:00+00:00,34068630558,1,2084.73,961336000,11612447945.0,0.0618204,126.521,331455000.0,-123756.73420204391
2017-05-21 00:00:00+00:00,33361091114,1,2041.2,1147860000,14500421528.0,0.0776999,157.937,570361000.0,8314.788974041925
2017-05-22 00:00:00+00:00,35525744380,1,2173.4,1942220000,16004156112.0,0.0825627,174.261,1188910000.0,-1372.7714452685432
2017-05-23 00:00:00+00:00,37933704065,1,2320.42,1378750000,16715702521.0,0.0805464,181.952,530709000.0,-177479.9961305901
2017-05-24 00:00:00+00:00,39952841999,1,2443.64,1725380000,17464735542.0,0.0779006,190.046,561014000.0,40286.64470499462
2017-05-25 00:00:00+00:00,37690456715,1,2304.98,2406700000,16036165876.0,0.0756529,174.446,943637000.0,-246448.0807806432
2017-05-26 00:00:00+00:00,36017660893,1,2202.42,1763480000,14749889599.0,0.0719409,160.403,792458000.0,-61362.40571704067
2017-05-27 00:00:00+00:00,33347170525,1,2038.87,1700480000,14511207045.0,0.0775618,157.758,1217060000.0,-22509.831535198216
2017-05-28 00:00:00+00:00,35264171109,1,2155.8,1147140000,15689192547.0,0.0783811,170.511,717971000.0,33238.24683751985
2017-05-29 00:00:00+00:00,36901102917,1,2255.61,994625000,17939882188.0,0.0856658,194.909,718828000.0,-152537.16878044393
2017-05-30 00:00:00+00:00,35594903085,1,2175.47,1443970000,21352550183.0,0.106304,231.911,1586670000.0,77636.4961853198
2017-05-31 00:00:00+00:00,37414813240,1,2286.41,1544830000,21244817138.0,0.10095,230.669,1271600000.0,107684.30912550353
2017-06-01 00:00:00+00:00,39407633762,1,2407.88,1653180000,20474652879.0,0.0926544,222.239,812924000.0,-10531.738236198486
2017-06-02 00:00:00+00:00,40732491835,1,2488.55,1317030000,20622162298.0,0.0903781,223.775,469532000.0,-257790.5959376615
2017-06-03 00:00:00+00:00,41177190056,1,2515.35,1514950000,20683715605.0,0.0883041,224.376,427896000.0,-64936.09636711446
2017-06-04 00:00:00+00:00,41124262595,1,2511.81,1355120000,22622207553.0,0.0974953,245.332,753820000.0,4989.663225633473
2017-06-05 00:00:00+00:00,43994968834,1,2686.81,1369310000,22917910488.0,0.0924807,248.464,435660000.0,105908.17958001202
2017-06-06 00:00:00+00:00,46888622160,1,2863.2,2089610000,24401181120.0,0.0922797,264.466,741553000.0,-49982.24715105451
2017-06-07 00:00:00+00:00,44748237217,1,2732.16,1517710000,23818300201.0,0.0963952,258.071,461649000.0,22149.126162844306
2017-06-08 00:00:00+00:00,45957247988,1,2805.62,1281170000,24157329920.0,0.0932611,261.666,385494000.0,-71510.374967119
2017-06-09 00:00:00+00:00,46260465853,1,2823.81,1348950000,26018098658.0,0.1004,281.737,557986000.0,-17077.702176086124
2017-06-10 00:00:00+00:00,48295501718,1,2947.71,2018890000,31192780482.0,0.116722,337.668,1611630000.0,-43119.72456337322
2017-06-11 00:00:00+00:00,48471330146,1,2958.11,1752400000,31473965820.0,0.11436,340.609,1373220000.0,102.47517633669622
2017-06-12 00:00:00+00:00,43585351532,1,2659.63,2569530000,37110948644.0,0.151493,401.49,2882650000.0,11847.131405910934
2017-06-13 00:00:00+00:00,44530631894,1,2717.02,1781200000,36756801122.0,0.146717,397.537,1717380000.0,293558.6064407961
2017-06-14 00:00:00+00:00,41082567338,1,2506.37,1696560000,33208658541.0,0.146106,359.053,1272580000.0,-41286.88640347917
2017-06-15 00:00:00+00:00,40402259201,1,2464.58,2026260000,33485258151.0,0.149834,361.933,2463450000.0,18500.994610521564
2017-06-16 00:00:00+00:00,41291821422,1,2518.56,1195190000,34263095461.0,0.148209,370.227,1096280000.0,-7512.077165933596
2017-06-17 00:00:00+00:00,43548031451,1,2655.88,1534510000,35124053706.0,0.151887,379.414,904653000.0,33662.83979739225
2017-06-18 00:00:00+00:00,41788418973,1,2548.29,1178660000,34398150200.0,0.148702,371.458,904703000.0,60796.35568836334
2017-06-19 00:00:00+00:00,42470734800,1,2589.6,1446840000,34278915229.0,0.148141,370.056,685172000.0,-524.8832436922651
2017-06-20 00:00:00+00:00,44643512688,1,2721.79,1854190000,33260958885.0,0.143717,359.005,1020390000.0,-28447.499873206318
2017-06-21 00:00:00+00:00,44111929172,1,2689.1,1626580000,31222823000.0,0.134856,336.872,1420130000.0,49818.72269961074
2017-06-22 00:00:00+00:00,44384244937,1,2705.41,1097940000,31185326164.0,0.134656,336.371,925767000.0,-246626.09854195896
2017-06-23 00:00:00+00:00,45037797052,1,2744.91,961319000,31691908923.0,0.127009,341.739,593207000.0,-174092.14847425968
2017-06-24 00:00:00+00:00,42807952580,1,2608.72,982750000,30027238695.0,0.125887,323.696,673585000.0,31572.987198620438
2017-06-25 00:00:00+00:00,42495001715,1,2589.41,1161100000,28138409363.0,0.12036,303.248,1186880000.0,-100745.93749634665
2017-06-26 00:00:00+00:00,40677994353,1,2478.45,1663280000,25309759967.0,0.11194,272.692,2081810000.0,66298.60441859376
2017-06-27 00:00:00+00:00,41897190525,1,2552.45,1489790000,27211279055.0,0.115761,293.088,1973870000.0,-133390.28844213753
2017-06-28 00:00:00+00:00,42268942192,1,2574.79,1183870000,30454577323.0,0.128352,327.927,2056550000.0,-42108.81871040426
2017-06-29 00:00:00+00:00,41690395782,1,2539.32,949979000,28136918558.0,0.119855,302.883,1508580000.0,-56219.681009923246
2017-06-30 00:00:00+00:00,40735082695,1,2480.84,860273000,27404731860.0,0.120241,294.916,1011800000.0,26958.424689823463
2017-07-01 00:00:00+00:00,39980058372,1,2434.55,779914000,25524313602.0,0.11407,274.601,1089200000.0,-62324.68580490397
2017-07-02 00:00:00+00:00,41167015221,1,2506.47,803747000,26776243984.0,0.115255,287.987,1123330000.0,-46942.18271837316
2017-07-03 00:00:00+00:00,42118211082,1,2564.06,964112000,26310761677.0,0.111276,282.898,851408000.0,52159.519483696444
2017-07-04 00:00:00+00:00,42740618672,1,2601.64,985516000,25425860776.0,0.105462,273.303,687691000.0,96813.00536812983
2017-07-05 00:00:00+00:00,42751085998,1,2601.99,941566000,25011710284.0,0.103435,268.774,790256000.0,-29277.3121135356
2017-07-06 00:00:00+00:00,42863758794,1,2608.56,761957000,25179348910.0,0.104194,270.549,623080000.0,55786.0064315874
2017-07-07 00:00:00+00:00,41391217674,1,2518.66,917412000,22900134646.0,0.0984143,245.991,687252000.0,-115871.51871838231
2017-07-08 00:00:00+00:00,42262222822,1,2571.34,733330000,23443013085.0,0.0988176,251.697,754958000.0,-17676.21161820714
2017-07-09 00:00:00+00:00,41397076604,1,2518.44,527856000,22559120946.0,0.0968415,242.137,505118000.0,-38218.661705096645
2017-07-10 00:00:00+00:00,39005033498,1,2372.56,1111200000,20069373698.0,0.0918233,215.357,937219000.0,44321.700904092155
2017-07-11 00:00:00+00:00,38438497236,1,2337.79,1329760000,18401040700.0,0.0851708,197.404,1440950000.0,166801.3658923991
2017-07-12 00:00:00+00:00,39447604438,1,2398.84,1117410000,21517152173.0,0.0967812,230.774,1241190000.0,-52275.60354840706
2017-07-13 00:00:00+00:00,38778935907,1,2357.9,835770000,19560300930.0,0.0895248,209.733,828489000.0,65682.33421544985
2017-07-14 00:00:00+00:00,36734255487,1,2233.34,882503000,18625794688.0,0.0898406,199.662,749382000.0,6277.709297425748
2017-07-15 00:00:00+00:00,32880721299,1,1998.86,993608000,15923953592.0,0.0857068,170.655,810452000.0,25374.7897572453
2017-07-16 00:00:00+00:00,31748939342,1,1929.82,1182870000,14687441604.0,0.0817445,157.363,1516890000.0,384988.80819939956
2017-07-17 00:00:00+00:00,36665393516,1,2228.41,1201760000,18057735704.0,0.0872401,193.424,1669500000.0,-172591.316514111
2017-07-18 00:00:00+00:00,38158677672,1,2318.88,1512450000,21887962775.0,0.101951,234.391,2709260000.0,-138010.02461308285
2017-07-19 00:00:00+00:00,37415031060,1,2273.43,1245100000,18653610728.0,0.0882853,199.703,2328790000.0,66911.75849185696
2017-07-20 00:00:00+00:00,46376428080,1,2817.6,2249260000,21233651866.0,0.0808462,227.265,2225000000.0,132459.25923579777
2017-07-21 00:00:00+00:00,43915296559,1,2667.76,1489450000,20401709506.0,0.0818292,218.305,1006130000.0,21578.35130833539
2017-07-22 00:00:00+00:00,46264340367,1,2810.12,1177130000,21451273566.0,0.0810739,229.476,618260000.0,-79473.00144972382
2017-07-23 00:00:00+00:00,44957775264,1,2730.4,1072840000,21127295408.0,0.0820525,225.951,649615000.0,-19509.119030690912
2017-07-24 00:00:00+00:00,45366654309,1,2754.86,866474000,21016755176.0,0.0814641,224.711,431691000.0,79727.47853531096
2017-07-25 00:00:00+00:00,42433788244,1,2576.48,1460090000,19338262506.0,0.0807744,206.71,1095760000.0,-23168.603923227045
2017-07-26 00:00:00+00:00,41663929264,1,2529.45,937404000,19085332800.0,0.081009,203.953,717692000.0,-395034.91702353477
2017-07-27 00:00:00+00:00,44013533096,1,2671.78,789104000,19124468250.0,0.0770143,204.318,393283000.0,-56160.936167672975
2017-07-28 00:00:00+00:00,46279316161,1,2809.01,1380100000,18081289102.0,0.0694608,193.123,562571000.0,-160457.4145004668
2017-07-29 00:00:00+00:00,44924534585,1,2726.45,803746000,19272280500.0,0.0757107,205.789,824355000.0,-426514.0496588746
2017-07-30 00:00:00+00:00,45435913867,1,2757.18,705943000,18545669553.0,0.0723136,197.978,596234000.0,-29375.548965694456
2017-07-31 00:00:00+00:00,47388334773,1,2875.34,860575000,19102596754.0,0.0712605,203.871,569414000.0,-61878.2610178518
2017-08-01 00:00:00+00:00,44804603884,1,2718.26,1324670000,21252988046.0,0.0830702,226.769,1585330000.0,-67899.2257052919
2017-08-02 00:00:00+00:00,44684649515,1,2710.67,1094950000,20618746851.0,0.0814892,219.952,632606000.0,21531.611184075726
2017-08-03 00:00:00+00:00,46239970790,1,2804.73,804797000,21128736917.0,0.0808346,225.342,557217000.0,-184843.838630637
2017-08-04 00:00:00+00:00,47749461443,1,2895.89,1002120000,20920682037.0,0.077942,223.073,539783000.0,-73767.65986715615
2017-08-05 00:00:00+00:00,53643452553,1,3252.91,1945700000,24061766193.0,0.0788206,256.507,1333000000.0,56504.021380403894
2017-08-06 00:00:00+00:00,53006426108,1,3213.94,1105030000,24541904158.0,0.0810468,261.567,1482980000.0,-78850.32771689678
2017-08-07 00:00:00+00:00,55734179250,1,3378.94,1482280000,25262099071.0,0.0794441,269.18,935727000.0,-95128.46268330833
2017-08-08 00:00:00+00:00,56417337744,1,3419.94,1752760000,27857712298.0,0.0867478,296.769,1502410000.0,-23956.778544099263
2017-08-09 00:00:00+00:00,55145196472,1,3342.47,1468960000,27794475648.0,0.08856,296.027,2638580000.0,-115078.4109347594
2017-08-10 00:00:00+00:00,55791120000,1,3381.28,1515110000,27788165831.0,0.0866113,295.892,1076820000.0,-10989.186531942407
2017-08-11 00:00:00+00:00,60241844923,1,3650.62,2021190000,29013166488.0,0.0845463,308.864,953576000.0,-40385.4740386989
2017-08-12 00:00:00+00:00,64111163866,1,3884.71,2219590000,29183139234.0,0.0802309,310.601,1111650000.0,49957.1233736092
2017-08-13 00:00:00+00:00,67230528988,1,4073.26,3159090000,28011760530.0,0.0734258,298.064,1369370000.0,-34866.89705918234
2017-08-14 00:00:00+00:00,71394704653,1,4325.13,2463090000,28209451116.0,0.0695405,300.097,864391000.0,-55843.624727064496
2017-08-15 00:00:00+00:00,69038855080,1,4181.93,3258050000,27249639651.0,0.06985,289.818,1051800000.0,-136650.46410331712
2017-08-16 00:00:00+00:00,72260183303,1,4376.63,2272040000,28426961862.0,0.068808,302.267,967643000.0,-102807.30854656549
2017-08-17 00:00:00+00:00,71527949443,1,4331.69,2553360000,28357573570.0,0.0702217,301.457,909494000.0,-57656.648033512574
2017-08-18 00:00:00+00:00,68710871036,1,4160.62,2941710000,27812276026.0,0.0718839,295.59,936160000.0,-97904.93433585082
2017-08-19 00:00:00+00:00,69265141207,1,4193.7,2975820000,27995885730.0,0.0714257,297.47,860202000.0,101608.10586811308
2017-08-20 00:00:00+00:00,67520478837,1,4087.66,2109770000,28375046490.0,0.0740187,301.428,571947000.0,-9672.227343669547
2017-08-21 00:00:00+00:00,66106992037,1,4001.74,2800890000,30280406340.0,0.0805653,321.591,2448970000.0,119854.89364309567
2017-08-22 00:00:00+00:00,67743202431,1,4100.52,3764240000,29646659313.0,0.0768815,314.785,1336400000.0,-38750.99727400106
2017-08-23 00:00:00+00:00,68593954170,1,4151.52,2369820000,29911326161.0,0.0766737,317.519,811990000.0,-125446.8752238244
2017-08-24 00:00:00+00:00,71625870868,1,4334.68,2037750000,30680964299.0,0.0751022,325.611,697665000.0,50075.17452697527
2017-08-25 00:00:00+00:00,72241507489,1,4371.6,1727970000,31281210162.0,0.076018,331.915,760329000.0,-24511.560082262098
2017-08-26 00:00:00+00:00,71929882018,1,4352.4,1511610000,31472781161.0,0.0768412,333.882,514181000.0,49272.129352869095
2017-08-27 00:00:00+00:00,72441993792,1,4382.88,1537460000,32799991738.0,0.0800156,347.893,633370000.0,29209.800032891886
2017-08-28 00:00:00+00:00,72445588933,1,4382.66,1959330000,32792635350.0,0.0793691,347.747,854319000.0,-105750.30619621243
2017-08-29 00:00:00+00:00,75699786262,1,4579.02,2486080000,34961063278.0,0.0805766,370.667,1220030000.0,-49285.63164451925
2017-08-30 00:00:00+00:00,75482724983,1,4565.3,1937850000,35705639884.0,0.0825041,378.485,1333320000.0,129302.79026274399
2017-08-31 00:00:00+00:00,77775374624,1,4703.39,1944930000,36142706813.0,0.0808566,383.042,706254000.0,-178758.23084155287
2017-09-01 00:00:00+00:00,80905039782,1,4892.01,2599080000,36593410760.0,0.0788454,387.741,874222000.0,-55206.86126482324
2017-09-02 00:00:00+00:00,75718470741,1,4577.98,2906510000,32942250737.0,0.0757324,348.984,1483600000.0,69272.72997329429
2017-09-03 00:00:00+00:00,75812181333,1,4582.96,1933190000,32807142041.0,0.0752546,347.484,986266000.0,3190.0523541221414
2017-09-04 00:00:00+00:00,70087101256,1,4236.31,2987330000,27873682151.0,0.0689029,295.171,1801690000.0,135946.9144074413
2017-09-05 00:00:00+00:00,72417728535,1,4376.53,2697970000,29562162666.0,0.0708923,312.988,1551050000.0,-132660.6977400842
2017-09-06 00:00:00+00:00,76077049312,1,4597.12,2172100000,31584914370.0,0.0722964,334.338,1058830000.0,117034.07384190305
2017-09-07 00:00:00+00:00,76132843874,1,4599.88,1844620000,31127463389.0,0.0711065,329.428,718624000.0,-122066.90664105566
2017-09-08 00:00:00+00:00,69999555937,1,4228.75,2700890000,28021550341.0,0.0686264,296.497,1098780000.0,-23123.183874100985
2017-09-09 00:00:00+00:00,69963847482,1,4226.06,1386230000,27829435117.0,0.067797,294.405,528621000.0,-49640.7782943856
2017-09-10 00:00:00+00:00,68263826800,1,4122.94,1679090000,27300089799.0,0.067822,288.747,698326000.0,-2644.4454769909694
2017-09-11 00:00:00+00:00,68907352119,1,4161.27,1557330000,27852586150.0,0.069967,294.532,571307000.0,104170.93683083534
2017-09-12 00:00:00+00:00,68412822896,1,4130.81,1864530000,27568017612.0,0.0699466,291.464,753144000.0,-63505.40565236518
2017-09-13 00:00:00+00:00,64311123695,1,3882.59,2219410000,26215830135.0,0.0714701,277.112,921692000.0,40069.55847316051
2017-09-14 00:00:00+00:00,52265453816,1,3154.95,2716310000,20240633669.0,0.0664409,213.908,1184590000.0,59761.08103343561
2017-09-15 00:00:00+00:00,60267886368,1,3637.52,4148070000,23704566169.0,0.0673473,250.464,1935700000.0,134529.2244374521
2017-09-16 00:00:00+00:00,60068678194,1,3625.04,1818400000,23336257867.0,0.0663235,246.522,711737000.0,-148996.70249748876
2017-09-17 00:00:00+00:00,59377995376,1,3582.88,1239150000,23835888182.0,0.0679944,251.749,427452000.0,2230.5772515831295
2017-09-18 00:00:00+00:00,67377945990,1,4065.2,1943210000,27794233413.0,0.071704,293.497,1127750000.0,-42402.24603303833
2017-09-19 00:00:00+00:00,65061185838,1,3924.97,1563980000,26787085257.0,0.0721656,282.804,646909000.0,-60872.51571079798
2017-09-20 00:00:00+00:00,64751811835,1,3905.95,1213830000,26881372918.0,0.0727813,283.742,421404000.0,65880.90010705564
2017-09-21 00:00:00+00:00,60202370872,1,3631.04,1411480000,24502550354.0,0.0713322,258.58,601266000.0,-54272.79659902188
2017-09-22 00:00:00+00:00,60203040223,1,3630.7,1194830000,25049676631.0,0.0730646,264.31,430081000.0,-77468.13952171606
2017-09-23 00:00:00+00:00,62892069388,1,3792.4,928114000,27125537826.0,0.0755293,286.168,450934000.0,-4699.741097669237
2017-09-24 00:00:00+00:00,61081971156,1,3682.84,768015000,26780610986.0,0.0768433,282.483,571411000.0,65059.27242396852
2017-09-25 00:00:00+00:00,65122213848,1,3926.07,1374210000,27718684464.0,0.0743141,292.332,483161000.0,35086.02014017882
2017-09-26 00:00:00+00:00,64569365079,1,3892.35,1043740000,27259015800.0,0.0737119,287.438,345801000.0,115877.80545911074
2017-09-27 00:00:00+00:00,69691950752,1,4200.67,1686880000,29068342955.0,0.0728411,306.467,550244000.0,-46045.28190061021
2017-09-28 00:00:00+00:00,69270823145,1,4174.73,1712320000,28379292200.0,0.0712809,299.155,501894000.0,23974.374686595955
2017-09-29 00:00:00+00:00,69086146650,1,4163.07,1367050000,27654290279.0,0.0698715,291.467,541375000.0,-28166.479413021887
2017-09-30 00:00:00+00:00,72008428789,1,4338.71,1207450000,28607406297.0,0.0694223,301.465,332439000.0,-69735.24746646333
